Id,SalePrice
1660,158502.11
1661,500306.56
1662,427891.62
1663,397725.56
1664,446213.38
1665,295497.2
1666,345685.4
1667,383913.44
1668,329906.3
1669,307668.7
1670,353148.8
1671,269947.4
1672,460024.4
1673,292014.44
1674,245709.75
1675,185364.64
1676,187328.19
1677,225919.77
1678,475144.34
1679,389943.6
1680,325232.66
1681,228214.52
1682,319715.28
1683,179430.94
1684,175721.12
1685,175975.02
1686,170133.1
1687,170299.97
1688,191687.36
1689,198915.03
1690,194651.97
1691,177921.55
1692,266975.5
1693,166452.25
1694,182834.7
1695,164365.61
1696,269681.6
1697,168381.27
1698,391673.3
1699,317305.9
1700,250129.3
1701,268644.56
1702,253927.53
1703,247804.38
1704,302849.62
1705,233710.47
1706,454196.5
1707,213440.5
1708,198219.86
1709,274616.66
1710,215105.52
1711,264632.75
1712,255647.86
1713,279519.1
1714,227654.55
1715,212493.44
1716,184931.17
1717,178419.4
1718,137167.81
1719,201256.33
1720,242985.22
1721,175966.8
1722,123920.56
1723,156586.94
1724,205131.23
1725,232728.52
1726,184358.69
1727,159948.0
1728,174103.58
1729,160963.3
1730,160244.2
1731,122694.41
1732,132458.22
1733,119838.59
1734,121055.72
1735,130592.32
1736,116249.51
1737,359956.8
1738,226767.88
1739,271135.0
1740,207981.81
1741,189191.97
1742,175431.95
1743,175974.69
1744,315970.6
1745,218218.05
1746,189237.62
1747,226584.34
1748,238171.17
1749,151106.22
1750,133462.36
1751,238657.06
1752,122841.11
1753,148360.45
1754,198057.92
1755,168575.52
1756,121049.6
1757,123826.055
1758,142123.06
1759,159922.22
1760,160416.36
1761,136001.5
1762,178903.47
1763,176737.75
1764,121034.016
1765,159779.23
1766,167903.73
1767,202838.1
1768,153115.77
1769,180145.06
1770,148225.97
1771,125332.05
1772,134799.33
1773,132919.6
1774,132659.1
1775,139712.44
1776,126287.57
1777,112743.29
1778,145536.84
1779,117409.24
1780,174767.0
1781,131256.2
1782,93324.336
1783,135155.64
1784,106222.96
1785,116036.516
1786,147873.97
1787,149889.12
1788,59467.375
1789,97292.62
1790,91155.35
1791,176035.78
1792,150571.23
1793,127631.65
1794,148970.39
1795,138692.1
1796,128058.26
1797,113028.37
1798,123243.59
1799,112041.336
1800,125667.41
1801,124988.05
1802,136703.7
1803,149134.28
1804,143268.89
1805,139087.73
1806,110347.65
1807,136464.16
1808,126520.35
1809,125684.54
1810,145412.53
1811,96007.29
1812,101957.414
1813,126978.234
1814,97719.34
1815,55646.156
1816,98815.99
1817,115131.53
1818,144734.61
1819,124759.516
1820,72150.95
1821,106171.72
1822,155615.56
1823,51319.258
1824,119405.32
1825,134300.56
1826,103021.62
1827,104890.36
1828,136708.78
1829,108932.12
1830,135096.75
1831,145121.47
1832,87642.85
1833,137341.0
1834,122336.414
1835,131063.57
1836,131291.12
1837,86368.05
1838,125589.41
1839,93772.64
1840,158333.2
1841,142045.4
1842,78062.98
1843,132218.17
1844,136949.53
1845,141352.31
1846,153455.06
1847,180056.44
1848,57966.574
1849,105922.42
1850,122487.59
1851,156263.67
1852,128173.1
1853,130905.3
1854,174146.42
1855,141320.5
1856,210637.02
1857,180193.17
1858,131205.77
1859,125074.85
1860,149580.4
1861,123214.09
1862,321864.75
1863,324284.6
1864,324284.6
1865,323775.34
1866,318387.75
1867,220696.23
1868,308395.2
1869,206775.2
1870,225640.94
1871,238155.97
1872,174905.73
1873,231256.34
1874,148055.3
1875,203184.06
1876,190832.27
1877,216876.56
1878,198301.92
1879,132746.42
1880,140354.52
1881,240915.94
1882,256964.86
1883,194734.95
1884,202788.19
1885,239770.81
1886,300947.97
1887,208927.69
1888,270440.06
1889,165581.62
1890,115536.414
1891,139255.9
1892,102555.89
1893,122770.37
1894,126992.89
1895,138405.64
1896,125215.56
1897,119331.09
1898,110147.25
1899,160969.9
1900,140567.9
1901,176612.56
1902,142264.08
1903,207992.9
1904,139573.14
1905,192481.64
1906,147196.5
1907,220634.36
1908,112386.57
1909,136741.64
1910,120839.79
1911,212704.1
1912,297121.47
1913,144127.86
1914,70755.3
1915,306594.62
1916,63166.344
1917,257260.81
1918,139438.77
1919,159740.53
1920,142992.2
1921,438505.66
1922,328406.12
1923,223099.98
1924,216483.94
1925,208327.02
1926,417534.9
1927,143055.5
1928,149591.81
1929,121898.41
1930,127495.16
1931,137459.31
1932,133237.39
1933,185170.3
1934,182013.38
1935,172493.36
1936,186480.62
1937,179174.1
1938,169184.62
1939,240763.42
1940,183690.56
1941,167904.84
1942,179656.78
1943,197494.16
1944,356712.75
1945,371403.6
1946,127261.31
1947,312053.66
1948,168272.1
1949,231614.12
1950,188744.14
1951,262610.94
1952,214533.72
1953,167421.17
1954,180010.77
1955,136563.88
1956,312784.22
1957,154170.16
1958,293193.7
1959,137978.23
1960,117037.98
1961,121038.87
1962,99176.07
1963,102054.305
1964,108031.02
1965,142979.52
1966,147243.39
1967,289581.72
1968,446804.84
1969,409486.38
1970,454947.34
1971,444367.38
1972,379226.56
1973,262812.38
1974,323296.47
1975,454087.34
1976,275478.3
1977,363835.7
1978,382430.56
1979,328340.38
1980,203315.1
1981,355336.28
1982,217307.4
1983,200708.53
1984,171422.67
1985,221195.2
1986,222679.97
1987,184134.66
1988,177433.38
1989,193692.94
1990,215795.27
1991,239067.56
1992,208984.48
1993,166486.39
1994,233603.73
1995,187973.33
1996,264545.7
1997,324888.22
1998,345555.22
1999,258832.11
2000,308912.66
2001,258852.34
2002,255018.64
2003,270170.94
2004,277654.53
2005,225033.4
2006,210725.22
2007,248958.66
2008,221886.28
2009,195394.8
2010,198238.2
2011,131562.11
2012,181657.55
2013,185479.94
2014,181582.38
2015,203272.44
2016,193968.36
2017,194340.9
2018,114253.66
2019,132408.33
2020,105873.336
2021,114632.055
2022,189312.34
2023,136384.53
2024,247783.34
2025,360240.47
2026,174600.08
2027,152219.2
2028,152600.45
2029,170770.64
2030,260284.14
2031,225226.86
2032,250576.02
2033,273285.78
2034,162541.05
2035,217088.45
2036,199228.67
2037,202888.39
2038,276457.1
2039,232467.64
2040,297085.2
2041,292146.47
2042,204524.52
2043,170109.56
2044,164436.17
2045,218226.17
2046,151149.61
2047,142925.81
2048,139556.89
2049,139818.8
2050,189933.7
2051,107700.71
2052,118979.055
2053,149655.73
2054,82162.31
2055,158714.17
2056,143181.47
2057,116321.04
2058,230724.36
2059,133553.52
2060,166491.47
2061,175509.92
2062,137242.14
2063,115893.85
2064,139529.22
2065,117800.78
2066,161265.53
2067,115544.234
2068,148264.7
2069,82856.65
2070,110471.79
2071,94227.14
2072,121760.26
2073,134032.5
2074,186889.77
2075,146468.2
2076,126492.73
2077,149729.55
2078,127422.586
2079,127916.305
2080,115149.766
2081,126091.77
2082,121050.984
2083,150964.34
2084,115629.23
2085,128382.055
2086,99214.38
2087,120141.15
2088,102627.9
2089,77784.23
2090,136317.69
2091,123923.63
2092,123071.17
2093,118505.14
2094,118570.93
2095,146613.83
2096,81687.29
2097,91918.49
2098,141271.31
2099,47452.688
2100,81731.86
2101,118014.875
2102,124290.664
2103,111211.734
2104,131342.1
2105,132764.66
2106,66072.94
2107,201860.1
2108,117708.47
2109,111480.92
2110,128380.46
2111,147268.95
2112,134918.3
2113,118287.555
2114,106840.67
2115,162057.36
2116,115471.31
2117,153417.61
2118,121771.29
2119,108939.39
2120,108985.74
2121,77582.94
2122,78189.64
2123,86540.945
2124,166116.06
2125,126812.2
2126,148362.86
2127,158416.27
2128,132027.53
2129,99819.22
2130,142231.94
2131,146648.92
2132,109762.195
2133,123064.836
2134,115972.46
2135,98001.56
2136,76323.26
2137,111528.664
2138,127638.71
2139,149429.12
2140,142601.1
2141,138251.42
2142,129873.45
2143,133292.28
2144,109475.234
2145,135562.92
2146,166036.39
2147,144001.19
2148,134400.25
2149,137626.3
2150,228605.08
2151,111551.32
2152,152916.72
2153,153479.66
2154,103385.38
2155,132113.44
2156,242986.61
2157,228835.42
2158,225816.16
2159,205968.88
2160,177884.73
2161,234117.6
2162,347438.75
2163,335308.72
2164,245261.19
2165,207549.66
2166,148044.14
2167,227173.52
2168,197764.23
2169,197826.86
2170,214570.97
2171,154965.12
2172,142733.2
2173,158088.02
2174,233378.17
2175,313755.47
2176,296089.56
2177,245785.45
2178,212588.3
2179,145937.53
2180,206241.3
2181,192334.11
2182,215030.23
2183,187333.19
2184,122399.08
2185,116469.23
2186,138342.69
2187,144897.3
2188,150678.11
2189,219075.89
2190,78528.984
2191,86975.82
2192,87926.484
2193,102324.84
2194,103673.586
2195,107527.78
2196,94439.99
2197,109184.44
2198,165762.84
2199,162968.81
2200,142869.66
2201,146340.31
2202,210342.53
2203,139097.16
2204,169327.64
2205,108307.8
2206,129398.09
2207,213513.8
2208,245532.89
2209,205096.23
2210,123912.88
2211,114778.85
2212,118280.91
2213,109813.19
2214,129382.305
2215,101886.945
2216,160967.9
2217,52051.168
2218,87575.93
2219,76034.48
2220,65263.82
2221,306594.62
2222,266606.56
2223,266848.22
2224,194268.08
2225,123052.63
2226,184094.45
2227,216086.27
2228,283316.06
2229,262147.5
2230,160901.45
2231,220425.53
2232,180914.12
2233,184439.23
2234,245552.56
2235,230175.8
2236,276930.22
2237,358410.56
2238,201324.86
2239,107552.805
2240,159807.27
2241,157148.69
2242,125186.43
2243,130918.03
2244,99116.125
2245,91927.35
2246,149454.36
2247,103290.28
2248,126789.1
2249,125490.16
2250,132589.28
2251,101145.94
2252,168914.75
2253,150882.6
2254,171807.44
2255,186033.89
2256,185097.55
2257,203510.64
2258,169450.9
2259,172363.12
2260,162294.45
2261,194426.36
2262,215146.34
2263,347370.2
2264,414003.62
2265,177138.17
2266,295044.66
2267,362622.6
2268,406106.03
2269,143995.97
2270,197078.17
2271,221899.2
2272,192694.88
2273,166238.73
2274,176822.2
2275,169030.61
2276,196606.98
2277,189175.73
2278,144975.25
2279,130528.195
2280,121866.79
2281,160386.69
2282,188575.38
2283,105969.91
2284,113293.414
2285,149128.88
2286,124521.66
2287,375667.66
2288,277492.0
2289,407756.16
2290,482293.22
2291,327445.1
2292,422639.62
2293,510210.22
2294,426829.1
2295,435131.34
2296,287603.44
2297,316842.66
2298,330595.4
2299,395683.72
2300,340279.97
2301,294418.12
2302,253457.2
2303,245803.03
2304,260195.05
2305,192405.3
2306,184683.72
2307,185312.86
2308,234317.28
2309,279078.0
2310,208181.44
2311,198270.53
2312,184722.11
2313,178551.16
2314,179809.33
2315,179154.95
2316,189026.22
2317,176829.12
2318,179834.03
2319,179383.19
2320,189228.05
2321,247080.86
2322,175543.58
2323,190160.62
2324,163079.98
2325,207757.98
2326,169661.6
2327,212082.88
2328,227174.17
2329,190083.56
2330,179823.9
2331,362287.3
2332,402155.62
2333,319108.2
2334,259779.73
2335,268637.62
2336,324342.75
2337,199374.27
2338,282403.5
2339,219036.2
2340,423140.12
2341,218724.77
2342,237343.8
2343,227289.23
2344,218696.61
2345,246458.16
2346,210703.12
2347,200540.55
2348,239691.94
2349,186565.83
2350,296736.06
2351,254981.92
2352,251334.92
2353,240427.28
2354,137254.31
2355,152428.97
2356,156595.16
2357,197567.81
2358,189560.94
2359,131206.39
2360,114828.56
2361,141158.6
2362,280441.6
2363,132288.17
2364,148610.25
2365,207671.62
2366,196207.64
2367,224793.61
2368,218633.2
2369,219201.5
2370,171295.03
2371,171265.62
2372,190162.44
2373,265715.38
2374,309352.8
2375,249174.11
2376,301063.1
2377,365286.2
2378,149294.23
2379,183690.92
2380,155090.66
2381,161923.88
2382,207601.33
2383,202235.25
2384,240745.06
2385,168489.84
2386,143691.98
2387,138836.34
2388,98279.35
2389,128524.4
2390,147320.23
2391,142156.12
2392,116788.89
2393,173483.88
2394,140604.52
2395,201464.69
2396,137094.72
2397,207239.53
2398,129684.586
2399,58413.633
2400,49715.906
2401,105606.11
2402,134508.47
2403,139010.3
2404,143120.03
2405,151799.52
2406,145864.77
2407,127239.71
2408,140780.28
2409,127643.58
2410,166119.55
2411,120828.62
2412,154884.75
2413,134586.48
2414,143106.66
2415,136617.03
2416,131332.7
2417,130822.555
2418,129165.32
2419,131743.78
2420,125712.95
2421,159427.62
2422,95206.84
2423,118347.02
2424,158828.64
2425,185969.86
2426,132141.9
2427,138267.38
2428,174125.5
2429,121060.914
2430,132544.53
2431,116132.61
2432,141176.77
2433,140862.06
2434,135299.56
2435,144539.16
2436,102915.66
2437,111555.48
2438,129494.88
2439,109420.85
2440,121146.15
2441,96263.54
2442,99310.47
2443,121898.055
2444,130673.67
2445,74272.78
2446,128091.48
2447,187943.03
2448,135982.83
2449,109672.945
2450,150421.11
2451,130032.336
2452,191821.95
2453,93810.57
2454,122885.164
2455,102979.48
2456,133854.69
2457,129244.305
2458,114696.24
2459,111643.38
2460,133861.97
2461,117820.11
2462,139350.36
2463,119418.87
2464,175199.72
2465,133676.73
2466,107196.15
2467,128961.86
2468,76627.46
2469,80790.29
2470,188024.42
2471,210621.55
2472,173629.86
2473,110594.59
2474,76295.38
2475,198104.2
2476,113210.14
2477,129210.05
2478,148265.27
2479,101994.95
2480,142818.72
2481,123364.83
2482,126332.266
2483,116665.88
2484,121600.0
2485,122783.13
2486,155670.05
2487,185906.73
2488,154404.7
2489,150364.75
2490,147049.88
2491,90863.38
2492,185786.39
2493,142142.3
2494,150761.77
2495,88196.91
2496,259015.58
2497,147572.08
2498,117686.805
2499,88127.21
2500,125794.625
2501,132419.45
2502,137802.95
2503,86178.234
2504,164447.47
2505,222328.14
2506,247204.12
2507,267974.66
2508,247407.19
2509,212023.2
2510,213475.31
2511,181417.75
2512,206496.56
2513,206288.11
2514,267665.6
2515,152941.67
2516,164242.3
2517,142707.06
2518,157111.08
2519,219945.5
2520,215197.44
2521,195131.3
2522,216637.39
2523,124807.47
2524,136086.75
2525,144891.9
2526,138366.97
2527,112969.42
2528,135791.94
2529,140533.47
2530,117382.375
2531,259353.97
2532,223151.06
2533,195712.6
2534,234527.88
2535,304873.5
2536,232219.92
2537,231715.98
2538,181665.52
2539,192763.62
2540,172836.69
2541,184672.97
2542,170231.77
2543,121354.75
2544,129734.31
2545,131578.42
2546,124584.62
2547,134663.27
2548,148322.12
2549,150018.55
2550,212403.28
2551,137965.22
2552,121453.05
2553,82341.71
2554,97173.37
2555,105715.336
2556,103026.92
2557,107220.375
2558,121822.75
2559,134398.97
2560,138012.72
2561,138212.66
2562,132557.67
2563,154302.98
2564,191869.88
2565,138304.83
2566,146346.17
2567,134666.6
2568,191806.94
2569,198068.88
2570,123277.68
2571,183175.2
2572,159352.83
2573,236349.95
2574,318803.72
2575,130719.414
2576,129433.02
2577,142115.06
2578,86680.37
2579,62262.402
2580,122753.86
2581,111988.88
2582,120932.37
2583,285894.0
2584,154215.6
2585,169856.69
2586,212062.64
2587,189977.38
2588,148864.58
2589,141834.52
2590,219378.84
2591,231290.31
2592,227149.03
2593,260839.02
2594,186111.97
2595,195328.28
2596,318269.97
2597,196488.14
2598,299289.06
2599,321041.3
2600,157801.83
2601,146944.73
2602,85181.7
2603,92492.875
2604,87619.28
2605,77738.17
2606,146800.05
2607,186303.94
2608,203745.22
2609,161767.06
2610,113644.34
2611,129470.43
2612,154579.16
2613,129328.27
2614,127111.39
2615,151443.38
2616,140937.19
2617,170592.72
2618,165410.06
2619,191912.52
2620,185691.97
2621,184158.02
2622,183337.05
2623,246424.31
2624,274756.53
2625,311652.16
2626,164651.31
2627,171176.47
2628,470920.1
2629,487186.44
2630,352358.94
2631,458860.66
2632,428817.3
2633,318364.97
2634,404962.44
2635,158014.45
2636,179209.3
2637,188362.2
2638,258356.14
2639,192368.23
2640,158086.05
2641,106397.14
2642,184173.66
2643,102139.695
2644,124635.48
2645,104836.95
2646,98206.555
2647,103857.25
2648,138180.23
2649,146436.5
2650,143108.58
2651,138483.53
2652,456767.6
2653,248475.5
2654,250781.61
2655,384489.8
2656,315969.1
2657,354686.56
2658,315663.7
2659,315247.34
2660,346264.8
2661,355239.38
2662,361930.9
2663,289294.66
2664,262026.28
2665,324510.75
2666,283911.4
2667,170246.88
2668,183278.66
2669,169461.89
2670,262716.62
2671,182574.22
2672,193550.02
2673,207319.19
2674,210543.03
2675,177463.16
2676,194726.23
2677,190600.36
2678,244253.98
2679,282225.25
2680,281373.88
2681,406568.34
2682,333372.97
2683,542604.44
2684,312917.88
2685,344844.12
2686,276207.78
2687,333223.25
2688,211124.52
2689,206707.58
2690,513053.88
2691,190652.55
2692,135663.8
2693,189437.5
2694,128386.95
2695,191549.56
2696,184428.16
2697,180448.36
2698,182819.89
2699,171516.69
2700,159913.06
2701,143602.39
2702,110394.484
2703,128438.51
2704,139154.73
2705,123104.625
2706,114451.92
2707,124276.8
2708,135335.31
2709,104690.19
2710,129455.74
2711,301375.9
2712,402639.16
2713,181585.66
2714,150536.2
2715,169858.47
2716,146711.88
2717,177609.78
2718,229669.5
2719,163155.42
2720,176404.67
2721,133803.52
2722,153698.78
2723,135761.38
2724,128340.43
2725,134592.9
2726,147365.05
2727,173426.64
2728,171283.11
2729,148476.81
2730,147589.1
2731,130941.63
2732,125613.24
2733,158694.19
2734,137311.8
2735,133558.48
2736,145871.31
2737,128264.57
2738,137454.47
2739,162261.8
2740,134036.98
2741,137815.17
2742,147752.47
2743,141738.52
2744,152978.28
2745,137913.38
2746,141195.62
2747,149692.56
2748,119910.84
2749,125992.97
2750,136977.23
2751,130939.76
2752,179167.27
2753,142214.17
2754,212431.84
2755,129919.79
2756,95190.23
2757,66322.56
2758,91448.266
2759,153625.5
2760,120660.73
2761,143083.6
2762,149585.97
2763,182177.66
2764,151094.27
2765,282456.56
2766,133637.98
2767,82950.49
2768,129244.92
2769,131305.28
2770,144919.0
2771,113018.34
2772,115118.58
2773,162790.95
2774,141797.86
2775,117893.62
2776,140437.14
2777,154694.62
2778,92388.586
2779,125297.74
2780,95340.68
2781,98447.83
2782,92577.95
2783,102799.42
2784,126750.54
2785,137925.1
2786,60689.266
2787,121805.086
2788,75673.57
2789,175591.97
2790,93420.16
2791,116783.21
2792,63953.18
2793,161480.83
2794,92698.9
2795,121323.85
2796,98962.164
2797,183181.33
2798,94382.46
2799,119346.46
2800,67014.81
2801,110701.695
2802,135970.64
2803,154499.12
2804,139728.42
2805,98128.01
2806,81029.8
2807,153133.73
2808,146301.8
2809,134775.17
2810,128595.88
2811,155682.36
2812,146064.39
2813,153763.58
2814,159836.38
2815,101782.54
2816,264536.1
2817,159161.47
2818,126156.73
2819,166705.95
2820,129442.16
2821,106556.47
2822,180014.7
2823,294224.75
2824,166843.53
2825,147544.2
2826,131770.67
2827,137694.44
2828,207719.95
2829,199018.06
2830,230059.92
2831,177790.6
2832,241055.2
2833,289106.0
2834,210318.88
2835,219284.08
2836,190074.5
2837,145767.98
2838,151884.95
2839,189665.64
2840,198979.36
2841,204511.84
2842,227558.17
2843,151383.88
2844,151046.28
2845,128538.13
2846,208223.14
2847,196593.11
2848,217558.72
2849,198389.31
2850,280190.3
2851,222012.44
2852,229928.97
2853,239393.12
2854,145937.53
2855,201685.56
2856,206998.95
2857,186296.12
2858,203420.8
2859,121174.57
2860,122461.77
2861,119820.88
2862,181985.1
2863,121446.09
2864,222771.08
2865,142126.84
2866,140350.78
2867,95041.28
2868,92254.32
2869,111026.28
2870,115128.68
2871,81326.695
2872,46816.953
2873,100176.555
2874,138364.45
2875,114261.07
2876,160439.02
2877,144169.52
2878,172272.75
2879,140886.12
2880,103113.71
2881,154845.9
2882,167501.97
2883,216120.67
2884,204016.84
2885,188836.5
2886,218800.5
2887,95266.97
2888,134588.8
2889,52460.96
2890,84798.65
2891,141509.31
2892,59677.242
2893,78603.46
2894,61562.266
2895,326486.56
2896,282307.1
2897,182844.64
2898,146079.42
2899,202327.27
2900,155159.3
2901,201649.8
2902,197146.22
2903,362170.53
2904,369446.88
2905,97719.25
2906,207239.92
2907,107725.37
2908,134304.53
2909,140070.11
2910,82202.21
2911,82434.266
2912,139210.36
2913,81184.58
2914,74006.37
2915,81046.805
2916,79651.61
2917,159712.8
2918,117796.96
2919,204884.11
